C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,238.99134536,1,21,5,114,40,1,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,299.048860236,3,33,8,807,21,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,356.033938444,2,36,9,668,40,2,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,301.986988252,2,26,5,399,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,293.07468106,1,35,10,227,40,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
1,0,266.98625998,2,23,6,52,6,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,354.054673888,1,38,10,202,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,212.016831836,4,22,5,911,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,239.027730868,3,25,6,355,21,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,322.064844648,1,36,10,300,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0
0,0,202.011352532,2,20,7,144,40,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0
0,0,252.011746456,4,25,7,982,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0
0,0,262.99134536,1,23,7,43,27,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1
0,0,195.00151612,2,18,4,149,40,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0
0,0,202.011352532,2,20,7,6,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1
0,0,254.98625998,3,22,5,129,1,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1,0,249.012080804,2,24,7,98,29,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,222.99643074,2,20,5,189,40,1,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,269.001910044,3,25,6,331,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
0,0,281.001910044,3,26,7,100,14,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1
0,0,296.1219656,1,40,10,94,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0
0,0,338.059759268,1,37,10,332,40,2,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0
0,0,269.038295552,3,29,7,379,2,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,327.966252808,1,26,6,100,1,2,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,249.012080804,2,24,7,128,30,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0
0,0,280.079432092,4,35,10,630,16,0,9,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,263.064116376,2,31,9,35,21,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,354.054673888,2,38,10,185,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,312.991739284,4,28,7,300,11,1,13,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,284.996824664,3,26,6,223,40,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,269.001910044,3,25,6,158,19,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,324.044109204,1,34,9,64,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,263.064116376,1,31,9,230,40,1,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,296.049194584,1,32,8,146,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,253.006995424,2,24,6,165,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1
1,0,160.000787848,2,15,5,11,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,345.976817492,4,29,6,146,3,2,15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,315.007389348,4,30,7,268,39,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,1
0,0,267.022645488,2,27,7,529,40,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,164.104858992,2,27,7,115,40,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
1,0,262.99134536,2,23,7,77,37,1,10,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
0,0,204.099773612,2,30,9,306,40,0,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,163.995702468,2,15,4,23,10,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,223.032816248,2,24,6,79,38,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,312.007723696,0,29,7,80,40,2,12,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,297.992073632,2,26,6,365,40,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
0,0,254.98625998,3,22,5,70,2,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,256.054279964,2,29,6,264,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0
0,0,237.012080804,2,23,6,60,2,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,283.017560108,4,28,7,513,10,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0
0,0,294.9811746,2,25,7,180,9,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,359.992467556,3,32,7,475,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,308.049194584,1,33,9,245,40,2,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,345.976817492,3,29,6,460,27,2,15,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0
0,0,324.044109204,1,34,9,193,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
1,1,252.011746456,4,25,7,51,7,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,269.001910044,3,25,6,245,40,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,309.992073632,1,27,7,74,40,2,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0
0,0,265.006995424,2,25,7,252,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,269.001910044,3,25,6,288,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1,0,262.99134536,1,23,7,30,23,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,251.027730868,2,26,7,213,28,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,327.966252808,1,26,6,46,26,2,14,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,343.997552936,3,31,7,314,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
1,0,234.001181772,3,22,7,121,16,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,254.02739652,4,27,7,588,1,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0
0,0,361.971732112,3,30,6,700,40,2,16,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
0,0,297.992073632,2,26,6,600,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
0,0,210.001181772,3,20,5,222,30,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,225.012080804,2,22,5,79,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,271.017560108,4,27,6,521,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,266.98625998,3,23,6,93,5,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0
1,0,191.0066015,1,18,5,18,7,1,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,270.03354452,2,28,6,213,40,2,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,0,238.0324819,4,26,7,337,17,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,233.017166184,2,23,7,111,6,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0
0,0,300.991739284,4,27,6,704,11,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0
0,0,220.980780676,2,18,5,28,4,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,357.976817492,2,30,7,239,28,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0
0,0,284.996824664,3,26,6,517,19,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
0,0,242.98625998,4,21,4,119,7,1,11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
0,0,253.006995424,2,24,6,352,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,312.991739284,3,28,7,392,22,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0
0,0,232.094688232,2,32,10,169,40,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1,0,237.012080804,3,23,6,169,13,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
0,0,356.033938444,2,36,9,496,40,2,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,242.02739652,4,26,6,275,3,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,225.996096392,3,21,5,350,8,0,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,324.080494712,1,38,10,368,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0
0,0,207.074287136,1,27,7,54,38,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,312.991739284,4,28,7,744,40,1,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
1,0,220.021917216,4,23,7,91,1,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
0,0,207.985531708,2,18,5,76,36,0,9,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,223.069201756,2,28,7,271,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,192.099773612,2,29,8,126,40,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,271.976423568,2,22,4,54,15,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1
0,0,269.001910044,3,25,6,130,40,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,222.001181772,3,21,6,226,31,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,308.085580092,1,37,10,192,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0
0,0,295.053945616,2,33,9,351,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,299.012474728,5,29,7,378,4,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,1,0,0,0
0,0,294.9811746,1,25,7,73,18,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1
0,0,312.991739284,3,28,7,475,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,312.044109204,1,33,8,235,40,2,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,263.064116376,2,31,9,95,29,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,301.986988252,2,26,5,324,39,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
1,0,191.042987008,1,22,6,47,29,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,246.073952788,2,31,10,73,25,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,306.069930028,0,35,10,34,34,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0
0,0,208.021917216,2,22,6,156,14,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,237.012080804,2,23,6,34,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1
0,0,297.992073632,1,26,6,175,40,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,338.059759268,1,37,10,410,40,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0
0,0,269.038295552,2,29,7,364,40,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0,0,283.017560108,2,28,7,405,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0
0,0,345.976817492,3,29,6,181,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,271.017560108,3,27,6,347,12,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,295.053945616,2,33,9,335,40,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,224.975695296,2,18,4,40,9,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
0,0,359.992467556,4,32,7,773,33,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,237.08485182,2,31,8,421,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,1,233.017166184,2,23,7,19,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,241.006995424,3,23,5,43,4,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,0,206.006267152,3,20,6,61,18,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,222.99643074,3,20,5,67,20,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0
0,0,218.006267152,2,21,7,177,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,303.007389348,5,29,6,321,6,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1
0,0,225.012080804,3,22,5,340,33,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
0,0,220.058302724,3,27,8,144,29,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,311.971338188,1,25,6,91,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
1,1,234.001181772,3,22,7,29,3,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,300.991739284,3,27,6,365,35,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,265.006995424,2,25,7,82,7,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,326.059759268,1,36,9,137,33,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,220.021917216,3,23,7,163,10,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1
0,0,253.043380932,2,28,7,782,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0
0,0,237.996096392,4,22,6,193,21,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1
0,0,325.0645103,3,37,10,627,27,1,11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,312.007723696,2,29,7,428,40,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,230.079038168,1,30,10,140,40,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
0,0,284.996824664,5,26,6,589,22,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,281.997159012,1,25,6,84,33,2,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0
0,0,331.997552936,3,30,6,246,40,2,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,1
0,0,327.966252808,2,26,6,202,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,296.996824664,2,27,7,306,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,312.991739284,3,28,7,304,24,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0
1,0,293.997159012,3,26,7,24,11,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,313.986988252,4,27,6,236,3,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,1
0,0,267.022645488,2,27,7,362,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,251.064116376,2,30,8,93,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,228.011746456,4,23,5,457,26,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,307.976423568,0,25,7,13,7,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,1
1,0,218.006267152,2,21,7,99,34,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0
1,0,186.016437912,1,19,7,34,27,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,267.022645488,3,27,7,593,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,368.033938444,2,37,10,435,40,2,13,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,299.012474728,5,29,7,131,10,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,222.99643074,2,20,5,67,15,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,281.001910044,2,26,7,433,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0
1,0,215.990617088,1,19,7,27,15,0,8,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,313.986988252,2,27,6,470,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,357.976817492,2,30,7,295,40,2,15,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,190.011352532,3,19,6,67,5,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,253.006995424,2,24,6,106,28,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,206.006267152,2,20,6,41,9,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0
0,0,172.000787848,0,16,6,11,11,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0
1,0,234.99643074,2,21,6,59,21,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
0,0,210.001181772,4,20,5,221,6,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
0,0,313.986988252,2,27,6,84,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1
0,0,207.00151612,1,19,5,22,7,1,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,215.990617088,1,19,7,79,29,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,231.985531708,2,20,7,102,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0
0,0,267.059030996,2,31,8,310,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,178.04773804,3,22,6,229,33,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,296.012809076,3,28,7,364,40,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0
0,0,294.9811746,1,25,7,151,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,284.996824664,4,26,6,327,3,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0
0,0,249.08485182,1,32,9,171,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,300.991739284,3,27,6,322,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,224.016831836,3,23,6,165,32,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,287.971338188,3,23,4,247,15,2,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0
0,0,330.01828838,1,32,7,321,40,2,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,306.069930028,0,35,10,128,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0
1,0,175.995702468,2,16,5,35,25,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
0,0,220.058302724,2,27,8,70,16,0,7,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,224.016831836,5,23,6,50,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1
0,0,269.001910044,3,25,6,80,9,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,265.006995424,3,25,7,163,1,1,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0
0,0,308.085580092,1,37,10,203,40,2,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,279.059030996,2,32,9,243,40,1,9,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,203.115758024,0,31,9,16,16,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,225.048466312,3,26,6,553,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,249.012080804,2,24,7,44,22,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,315.007389348,4,30,7,315,8,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,225.012080804,3,22,5,99,27,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,265.006995424,2,25,7,159,39,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,314.02337376,2,31,7,496,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,281.001910044,3,26,7,218,40,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,296.996824664,3,27,7,259,29,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,240.011746456,5,24,6,1004,5,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0
0,0,324.044109204,1,34,9,124,40,2,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,313.986988252,1,27,6,268,40,2,13,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
