Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2003554,241.006995424,23,5,10,1,4,459,5,toluene,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0
2003555,269.001910044,25,6,11,1,3,160,26,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
2003556,331.961167428,26,5,15,2,2,485,40,toluene,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0
2003557,283.017560108,28,7,11,1,3,185,40,toluene,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0
2003558,281.001910044,26,7,11,1,2,562,40,toluene,0,0,0,2,2,0,0,0,1,0,0,0,0,2,0,0
2003559,222.001181772,21,6,9,0,3,44,8,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0
2003560,292.090665472,36,10,8,2,0,50,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
2003561,250.99134536,22,6,10,1,2,73,19,toluene,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
2003562,342.054673888,37,9,12,2,2,448,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2003563,343.997552936,31,7,14,2,2,569,40,toluene,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2003564,118.06299418,18,5,3,0,1,19,14,decane,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2003565,373.971732112,31,7,16,2,3,394,12,toluene,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0
2003566,233.017166184,23,7,8,1,2,117,40,toluene,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
2003567,223.032816248,24,6,8,1,2,176,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
2003568,284.996824664,26,6,12,1,3,62,4,toluene,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0
2003569,266.98625998,23,6,11,1,2,218,35,toluene,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,0
2003570,254.98625998,22,5,11,1,3,72,13,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
2003571,297.992073632,26,6,12,2,2,129,10,toluene,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0
2003572,250.99134536,22,6,10,1,2,121,40,toluene,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0
2003573,225.08485182,30,7,7,1,2,92,40,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2003574,252.011746456,25,7,10,0,5,48,4,toluene,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0
2003575,297.105981188,39,10,9,1,3,654,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
2003576,210.99643074,19,4,9,1,2,29,12,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
2003577,310.97608922,26,7,13,1,2,192,40,toluene,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0
2003578,234.99643074,21,6,9,1,1,38,25,toluene,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
2003579,262.99134536,23,7,10,1,2,24,3,toluene,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
2003580,236.016831836,24,7,9,0,3,226,25,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0
2003581,283.017560108,28,7,11,1,3,310,17,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
2003582,281.001910044,26,7,11,1,2,447,35,toluene,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0
2003583,249.012080804,24,7,9,1,1,69,40,toluene,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2003584,309.06959568,36,10,10,1,2,400,40,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0
2003585,287.971338188,23,4,13,2,2,150,39,toluene,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
2003586,262.99134536,23,7,10,1,1,80,40,toluene,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0
2003587,356.033938444,36,9,13,2,2,509,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
2003588,277.07976644,34,10,8,1,1,211,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
2003589,240.970609916,19,4,11,1,2,110,32,toluene,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
2003590,283.017560108,28,7,11,1,4,147,40,toluene,1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
2003591,235.032816248,25,7,8,1,1,157,40,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
2003592,312.991739284,28,7,13,1,4,376,1,toluene,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0
2003593,186.016437912,19,7,6,0,1,48,22,toluene,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0
2003594,240.011746456,24,6,10,0,5,184,9,toluene,1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
2003595,216.099773612,31,10,5,0,1,160,40,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
2003596,237.08485182,31,8,7,1,2,390,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2003597,293.997159012,26,7,11,2,2,53,22,toluene,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
2003598,283.017560108,28,7,11,1,4,192,23,toluene,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0
2003599,254.98625998,22,5,11,1,3,62,4,toluene,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0
2003600,267.059030996,31,8,9,1,2,426,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
2003601,253.006995424,24,6,10,1,3,29,3,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0
2003602,312.991739284,28,7,13,1,2,199,39,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0
2003603,210.001181772,20,5,9,0,4,234,8,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
2003604,312.007723696,29,7,12,2,1,323,40,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0
2003605,293.960773504,22,6,12,2,0,36,36,toluene,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
2003606,251.027730868,26,7,9,1,2,100,15,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
2003607,221.017166184,22,6,8,1,2,107,8,toluene,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0
2003608,252.011746456,25,7,10,0,4,231,2,toluene,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0
2003609,240.011746456,24,6,10,0,4,829,12,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
2003610,251.064116376,30,8,8,1,2,323,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2003611,293.997159012,26,7,11,2,1,31,16,toluene,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
2003612,283.017560108,28,7,11,1,3,226,12,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
2003613,280.054279964,31,8,9,2,1,128,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2003614,253.006995424,24,6,10,1,3,325,40,toluene,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
2003615,312.991739284,28,7,13,1,3,359,40,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0
2003616,222.99643074,20,5,9,1,3,98,11,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0
2003617,208.021917216,22,6,8,0,3,291,40,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
2003618,276.970609916,22,7,11,1,1,11,7,toluene,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0
2003619,208.058302724,26,7,7,0,3,578,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
2003620,242.98625998,21,4,11,1,2,127,40,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
2003621,263.100501884,35,10,7,1,1,83,40,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2003622,312.044109204,33,8,11,2,2,352,40,apin,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
2003623,293.997159012,26,7,11,2,1,53,30,toluene,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0
2003624,174.016437912,18,6,6,0,1,18,7,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2003625,298.02845914,30,7,11,2,1,262,40,apin,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0
2003626,324.044109204,34,9,11,2,1,291,40,apin,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0
2003627,238.99134536,21,5,10,1,3,177,13,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
2003628,253.006995424,24,6,10,1,3,159,3,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
2003629,360.028853064,36,8,14,2,3,761,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0
2003630,207.037901628,23,6,7,1,1,69,40,apin_decane,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2003631,249.08485182,32,9,7,1,1,202,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2003632,326.096144776,40,10,10,2,2,326,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2003633,265.006995424,25,7,10,1,2,133,40,toluene,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0
2003634,234.99643074,21,6,9,1,1,49,26,toluene,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
2003635,218.006267152,21,7,8,0,2,98,6,toluene,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0
2003636,324.044109204,34,9,11,2,2,741,20,apin,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
2003637,373.971732112,31,7,16,2,4,257,9,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,0,2,0
2003638,270.9811746,23,5,12,1,4,257,19,toluene,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0
2003639,204.027002596,22,7,7,0,2,165,15,toluene,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0
2003640,267.022645488,27,7,10,1,2,32,24,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
2003641,283.017560108,28,7,11,1,3,265,29,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
2003642,250.99134536,22,6,10,1,2,29,14,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
2003643,203.042987008,23,7,6,1,0,11,11,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
2003644,266.98625998,23,6,11,1,2,84,28,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2003645,303.007389348,29,6,13,1,5,367,1,toluene,0,0,2,0,0,0,0,0,0,1,0,0,1,2,1,0
2003646,225.996096392,21,5,10,0,4,381,2,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
2003647,281.001910044,26,7,11,1,3,267,4,toluene,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0
2003648,163.048072388,20,5,5,1,1,25,23,decane,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2003649,210.001181772,20,5,9,0,4,139,4,toluene,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0
2003650,202.084123548,28,9,5,0,1,46,34,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0
2003651,299.048860236,33,8,11,1,3,652,26,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
2003652,310.064844648,35,9,10,2,2,358,40,apin,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
2003653,311.048860236,34,9,11,1,2,243,19,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
2003654,296.012809076,28,7,11,2,2,217,24,toluene,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0
2003655,240.011746456,24,6,10,0,4,289,10,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0
2003656,315.007389348,30,7,13,1,4,649,21,toluene,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
2003657,247.105587264,34,10,6,1,1,146,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
2003658,253.07976644,32,8,8,1,2,100,4,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2003659,222.001181772,21,6,9,0,3,323,12,toluene,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0
2003660,263.064116376,31,9,8,1,1,150,40,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
2003661,219.00151612,20,6,8,1,2,2,2,None,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0
2003662,309.992073632,27,7,12,2,2,159,19,toluene,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
2003663,312.044109204,33,8,11,2,1,119,39,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2003664,238.99134536,21,5,10,1,3,38,1,toluene,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
2003665,228.011746456,23,5,10,0,4,952,13,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0
2003666,217.022251564,22,7,7,1,1,3,2,None,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0
2003667,281.07468106,34,9,9,1,3,115,10,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
2003668,193.058637072,24,6,6,1,1,53,28,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2003669,295.976423568,24,6,12,2,1,23,13,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
2003670,208.13107374,34,9,5,0,3,207,40,decane,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
2003671,237.996096392,22,6,10,0,3,120,16,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2003672,316.002638316,29,6,13,2,2,519,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0
2003673,179.0066015,17,4,7,1,1,29,14,toluene,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2003674,192.027002596,21,6,7,0,3,50,5,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2003675,204.063388104,26,8,6,0,2,34,18,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
2003676,281.07468106,34,9,9,1,2,570,40,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2003677,278.111400916,37,10,7,2,0,37,37,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
2003678,294.9811746,25,7,12,1,2,218,40,toluene,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0
2003679,296.049194584,32,8,10,2,1,102,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2003680,266.98625998,23,6,11,1,3,117,11,toluene,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0
2003681,310.97608922,26,7,13,1,3,113,12,toluene,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0
2003682,219.00151612,20,6,8,1,0,9,9,toluene,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2003683,253.006995424,24,6,10,1,3,115,8,toluene,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0
2003684,204.027002596,22,7,7,0,2,9,6,toluene,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
2003685,282.9811746,24,6,12,1,2,431,14,toluene,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0
2003686,296.996824664,27,7,12,1,3,92,8,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0
2003687,222.073952788,29,8,7,0,3,422,30,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
2003688,225.996096392,21,5,10,0,3,289,40,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
2003689,158.021523292,17,6,5,0,1,25,6,toluene,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0
2003690,298.97608922,25,6,13,1,3,117,6,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0
2003691,238.0324819,26,7,9,0,4,419,26,toluene,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0
2003692,267.022645488,27,7,10,1,3,84,17,toluene,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0
2003693,281.001910044,26,7,11,1,2,297,40,toluene,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0
2003694,223.069201756,28,7,7,1,2,56,31,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2003695,267.022645488,27,7,10,1,2,347,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
2003696,200.104858992,30,10,4,0,1,105,40,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2003697,327.966252808,26,6,14,2,2,114,37,toluene,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
2003698,312.991739284,28,7,13,1,2,385,40,toluene,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
2003699,246.99643074,22,7,9,1,0,8,8,toluene,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0
2003700,269.001910044,25,6,11,1,3,151,19,toluene,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0
2003701,236.12598836,36,10,6,0,3,568,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
2003702,357.976817492,30,7,15,2,2,90,31,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
2003703,281.001910044,26,7,11,1,3,436,40,toluene,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0
2003704,282.9811746,24,6,12,1,3,221,12,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
2003705,202.011352532,20,7,7,0,2,48,10,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2003706,266.98625998,23,6,11,1,3,462,4,toluene,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0
2003707,132.042258736,17,5,4,0,1,8,6,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2003708,204.027002596,22,7,7,0,3,92,1,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
2003709,267.022645488,27,7,10,1,2,334,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2003710,190.011352532,19,6,7,0,2,71,19,toluene,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
2003711,163.995702468,15,4,7,0,2,23,17,toluene,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
2003712,248.975695296,20,6,10,1,1,67,33,toluene,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0
2003713,208.980780676,17,4,9,1,1,19,17,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
2003714,267.981508948,22,5,11,2,1,31,23,toluene,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2003715,280.12705098,39,10,7,2,1,83,40,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
2003716,341.981902872,29,7,14,2,1,281,40,toluene,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2003717,326.059759268,36,9,11,2,2,601,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
2003718,329.981902872,28,6,14,2,3,248,8,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
2003719,267.022645488,27,7,10,1,2,161,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
2003720,222.073952788,29,8,7,0,3,1040,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
2003721,263.064116376,31,9,8,1,2,47,11,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2003722,190.04773804,23,7,6,0,2,229,40,apin,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0
2003723,343.997552936,31,7,14,2,3,742,40,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
2003724,312.991739284,28,7,13,1,3,165,24,toluene,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0
2003725,297.992073632,26,6,12,2,1,37,3,toluene,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
2003726,206.006267152,20,6,8,0,3,306,28,toluene,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0
2003727,298.97608922,25,6,13,1,3,682,40,toluene,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0
2003728,309.06959568,36,10,10,1,2,134,40,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
2003729,284.996824664,26,6,12,1,3,295,13,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
2003730,312.991739284,28,7,13,1,3,318,40,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
2003731,233.017166184,23,7,8,1,2,63,20,toluene,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
2003732,224.016831836,23,6,9,0,3,288,40,toluene,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
2003733,283.017560108,28,7,11,1,3,495,19,apin,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
2003734,310.97608922,26,7,13,1,2,285,34,toluene,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0
2003735,221.0899372,30,8,6,1,1,51,37,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2003736,238.99134536,21,5,10,1,2,25,9,toluene,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0
2003737,234.99643074,21,6,9,1,2,37,18,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2003738,312.044109204,33,8,11,2,2,389,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
2003739,238.99134536,21,5,10,1,2,174,40,toluene,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2003740,309.06959568,36,10,10,1,2,521,15,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
2003741,324.080494712,38,10,10,2,1,243,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2003742,311.971338188,25,6,13,2,1,23,5,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,1,0,0
2003743,310.064844648,35,9,10,2,2,554,40,decane,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
2003744,265.006995424,25,7,10,1,2,167,25,toluene,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0
2003745,196.021917216,21,5,8,0,3,175,14,toluene,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
2003746,314.02337376,31,7,12,2,2,334,37,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2003747,284.996824664,26,6,12,1,3,587,18,toluene,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0
2003748,281.001910044,26,7,11,1,3,40,2,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0
2003749,314.02337376,31,7,12,2,2,208,31,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2003750,357.976817492,30,7,15,2,3,332,35,toluene,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0
2003751,162.016437912,17,5,6,0,2,24,6,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2003752,237.012080804,23,6,9,1,1,91,40,toluene,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2003753,218.006267152,21,7,8,0,2,21,15,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0
2003754,210.001181772,20,5,9,0,2,77,10,toluene,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0
2003755,221.017166184,22,6,8,1,2,64,18,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
2003756,283.053945616,32,8,10,1,3,636,40,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
2003757,252.011746456,25,7,10,0,4,124,13,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0
2003758,331.997552936,30,6,14,2,3,623,40,toluene,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0
2003759,314.02337376,31,7,12,2,3,83,15,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
2003760,250.99134536,22,6,10,1,2,104,32,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
2003761,190.084123548,27,8,5,0,2,56,4,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2003762,282.03354452,29,7,10,2,2,51,16,apin,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
2003763,210.073952788,28,7,7,0,3,166,40,apin,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2003764,295.053945616,33,9,10,1,3,928,25,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
2003765,278.98625998,24,7,11,1,1,52,13,toluene,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0
2003766,263.100501884,35,10,7,1,2,467,40,decane,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2003767,254.0386299,27,6,9,2,2,236,40,apin,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
2003768,343.997552936,31,7,14,2,3,381,40,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
2003769,312.007723696,29,7,12,2,2,294,40,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
2003770,234.001181772,22,7,9,0,2,34,3,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0
2003771,238.068867408,30,8,8,0,4,525,11,apin,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0
2003772,278.98625998,24,7,11,1,1,162,40,toluene,0,0,0,0,4,0,1,0,1,0,0,0,0,1,0,0
2003773,223.069201756,28,7,7,1,2,36,28,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2003774,151.048072388,19,4,5,1,2,105,40,decane,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
2003775,281.001910044,26,7,11,1,1,150,40,toluene,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0
2003776,312.991739284,28,7,13,1,4,233,2,toluene,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0
2003777,237.012080804,23,6,9,1,2,35,9,toluene,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
2003778,232.094688232,32,10,6,0,2,378,40,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
2003779,217.09502258,30,9,5,1,0,18,18,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2003780,278.98625998,24,7,11,1,1,15,1,toluene,0,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0
2003781,255.981508948,21,4,11,2,1,101,40,toluene,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
2003782,316.002638316,29,6,13,2,2,607,40,toluene,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0
2003783,187.995702468,17,6,7,0,1,10,3,toluene,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0
2003784,283.017560108,28,7,11,1,4,244,2,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0
