C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,296.996824664,3,27,7,420,21,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,299.012474728,4,29,7,473,40,1,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,238.0324819,4,26,7,131,5,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,247.105587264,1,34,10,168,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,327.966252808,2,26,6,74,5,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,209.053551692,2,25,6,346,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,224.016831836,4,23,6,280,40,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,237.08485182,2,31,8,264,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,284.996824664,3,26,6,468,35,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
0,0,255.022645488,4,26,6,349,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,254.98625998,3,22,5,333,16,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,254.02739652,4,27,7,453,1,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,344.033938444,2,35,8,723,40,2,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,240.011746456,4,24,6,172,22,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
1,1,190.011352532,4,19,6,25,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,219.985531708,2,19,6,59,20,0,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,291.059030996,2,33,10,219,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
1,0,174.016437912,2,18,6,21,9,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,330.01828838,3,32,7,660,27,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0
0,0,255.022645488,4,26,6,524,2,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0
0,0,280.965524536,2,22,6,240,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0
0,0,359.992467556,3,32,7,329,19,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,253.006995424,2,24,6,196,40,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
0,0,296.049194584,1,32,8,99,15,2,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,284.996824664,4,26,6,463,40,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,287.012474728,3,28,6,367,19,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
0,0,203.079372516,0,27,8,19,19,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,297.992073632,3,26,6,24,7,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1
0,0,315.007389348,4,30,7,594,23,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,0
0,0,267.981508948,2,22,5,196,10,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
0,0,249.012080804,2,24,7,56,13,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0
0,0,269.001910044,5,25,6,185,1,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1
0,0,203.990617088,2,18,6,39,15,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,249.121237328,1,36,10,150,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,267.059030996,3,31,8,1234,40,1,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,296.049194584,1,32,8,155,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,324.044109204,2,34,9,72,2,2,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,293.07468106,2,35,10,170,29,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,297.06959568,3,35,9,735,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0
0,0,222.99643074,1,20,5,43,29,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,329.981902872,2,28,6,347,40,2,14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,368.033938444,2,37,10,143,21,2,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,250.99134536,2,22,6,164,32,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,329.981902872,4,28,6,312,40,2,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,267.059030996,3,31,8,784,40,1,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,300.991739284,3,27,6,608,35,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,253.006995424,3,24,6,85,2,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,283.017560108,3,28,7,111,21,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,299.012474728,4,29,7,484,4,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,282.9811746,2,24,6,150,29,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,144.042258736,1,18,6,10,5,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
0,0,238.0324819,4,26,7,259,19,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,207.00151612,1,19,5,51,24,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0,0,266.98625998,1,23,6,139,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,234.99643074,1,21,6,44,26,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,281.997159012,2,25,6,112,19,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0
0,0,306.069930028,1,35,10,22,14,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,252.011746456,4,25,7,239,3,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1
0,0,309.992073632,2,27,7,62,1,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1
0,0,299.012474728,4,29,7,382,1,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,224.016831836,4,23,6,59,9,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1
0,0,250.99134536,0,22,6,26,26,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,269.001910044,3,25,6,526,40,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0
0,0,297.992073632,1,26,6,55,29,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,237.012080804,1,23,6,95,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,329.981902872,2,28,6,55,15,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,232.980780676,1,19,6,14,5,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1
0,0,328.002638316,3,30,7,390,16,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1
0,0,312.991739284,3,28,7,362,3,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,254.02739652,4,27,7,477,40,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
0,0,236.016831836,4,24,7,351,15,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0
0,0,282.9811746,2,24,6,82,16,1,12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1,0,249.996096392,4,23,7,728,40,0,10,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,180.063388104,3,24,6,271,40,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,224.975695296,1,18,4,44,25,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,254.02739652,5,27,7,206,10,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1
0,0,308.049194584,1,33,9,37,13,2,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,266.0386299,1,28,7,95,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,246.073952788,3,31,10,446,13,0,7,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,281.001910044,2,26,7,86,27,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1
0,0,315.007389348,4,30,7,455,27,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,222.146723804,3,37,10,419,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0
0,0,264.970609916,3,21,6,9,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,0,0,1
0,0,281.111066568,3,38,10,633,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0
0,0,212.016831836,4,22,5,338,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,224.016831836,4,23,6,188,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,239.027730868,2,25,6,296,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
1,0,219.00151612,1,20,6,12,11,1,8,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,222.99643074,1,20,5,99,40,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,176.990951436,1,15,4,9,8,1,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,237.996096392,3,22,6,156,20,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,312.991739284,3,28,7,297,40,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,237.996096392,4,22,6,304,22,0,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,282.9811746,3,24,6,400,33,1,12,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,328.002638316,3,30,7,345,36,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1
0,0,236.089602852,3,32,9,746,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,343.961167428,3,27,6,167,14,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,194.006267152,3,19,5,88,12,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,328.002638316,2,30,7,84,12,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,281.001910044,3,26,7,49,7,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
0,0,300.991739284,4,27,6,321,4,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,224.975695296,1,18,4,69,38,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,250.99134536,2,22,6,101,17,1,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,235.069201756,2,29,8,207,40,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
0,0,255.981508948,2,21,4,44,5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1
0,0,252.011746456,4,25,7,47,5,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
0,0,237.996096392,4,22,6,144,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0
0,0,210.03756728,4,24,6,200,15,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,297.992073632,1,26,6,44,37,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,222.03756728,3,25,7,105,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,248.064450724,0,29,8,10,10,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,254.02739652,4,27,7,345,12,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,240.011746456,5,24,6,329,39,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,269.001910044,4,25,6,414,3,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,238.99134536,2,21,5,238,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,176.990951436,0,15,4,8,8,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
0,0,195.00151612,2,18,4,123,32,1,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,252.011746456,5,25,7,553,13,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,269.038295552,3,29,7,308,8,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,249.012080804,1,24,7,152,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0
0,0,235.032816248,3,25,7,18,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0
0,0,251.027730868,2,26,7,83,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,283.017560108,4,28,7,484,3,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,1,0,0,0
0,0,212.016831836,5,22,5,258,3,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0
0,0,257.001910044,3,24,5,385,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
0,0,203.990617088,1,18,6,92,15,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,269.997159012,2,24,5,392,40,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0
0,0,283.017560108,3,28,7,171,28,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,142.099379688,0,24,8,3,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
0,0,285.955688124,1,21,4,31,19,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,291.059030996,1,33,10,178,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,299.012474728,3,29,7,554,29,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,240.011746456,5,24,6,274,32,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,1
0,0,208.021917216,3,22,6,195,14,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,328.002638316,2,30,7,363,40,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1
0,0,280.079432092,4,35,10,795,37,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,249.012080804,2,24,7,144,21,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,236.016831836,3,24,7,133,28,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,232.980780676,0,19,6,12,6,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,254.98625998,2,22,5,129,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,241.006995424,3,23,5,69,5,1,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,255.022645488,3,26,6,304,9,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,210.99643074,3,19,4,20,5,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,224.016831836,5,23,6,37,6,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1
0,0,285.033210172,4,30,7,144,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,236.016831836,3,24,7,310,19,0,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,218.006267152,2,21,7,58,12,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0
0,0,271.976423568,2,22,4,164,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1
0,0,294.069930028,0,34,9,45,40,2,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,217.022251564,0,22,7,18,18,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0
0,0,284.996824664,5,26,6,1371,34,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,206.04265266,4,24,7,29,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0
0,0,313.986988252,4,27,6,236,1,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0
0,0,209.017166184,2,21,5,48,9,1,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,283.017560108,3,28,7,245,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
1,0,224.016831836,4,23,6,848,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,180.063388104,3,24,6,434,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0
0,0,238.99134536,3,21,5,180,39,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,0,240.011746456,4,24,6,912,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0
0,0,105.042593084,0,14,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,249.996096392,3,23,7,296,20,0,10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,238.0324819,5,26,7,65,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1
0,0,208.058302724,3,26,7,586,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
1,0,178.04773804,3,22,6,45,16,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,190.011352532,2,19,6,59,33,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
0,0,207.074287136,1,27,7,69,40,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,224.016831836,4,23,6,71,7,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,283.017560108,4,28,7,248,15,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,223.069201756,2,28,7,191,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,265.006995424,1,25,7,173,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,208.021917216,3,22,6,323,40,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0
0,0,178.011352532,1,18,5,127,40,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,266.98625998,1,23,6,139,40,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,249.012080804,1,24,7,40,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,266.98625998,1,23,6,155,40,1,11,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,202.011352532,2,20,7,73,25,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,287.012474728,5,28,6,370,15,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,1
0,0,299.012474728,4,29,7,489,15,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
0,0,270.9811746,3,23,5,229,36,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,219.00151612,1,20,6,27,13,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
0,0,250.99134536,1,22,6,30,14,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
0,0,212.016831836,5,22,5,334,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,238.04371528,1,26,6,116,40,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,341.981902872,2,29,7,234,30,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1
0,0,281.07468106,2,34,9,448,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,263.064116376,1,31,9,120,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,238.99134536,2,21,5,77,16,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1
0,0,240.011746456,4,24,6,352,6,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,291.059030996,1,33,10,161,40,1,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,283.053945616,3,32,8,798,40,1,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
0,0,240.011746456,5,24,6,422,7,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,224.016831836,5,23,6,193,14,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0
0,0,228.011746456,4,23,5,591,40,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0
0,0,175.995702468,2,16,5,15,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,343.961167428,2,27,6,124,8,2,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
1,0,312.991739284,4,28,7,72,28,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,296.996824664,4,27,7,267,6,1,12,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1,0,176.032087976,2,20,6,50,27,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,327.966252808,1,26,6,35,26,2,14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,144.042258736,1,18,6,31,22,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,300.991739284,4,27,6,527,9,1,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,269.001910044,5,25,6,311,18,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0
